Readings:1,Voltage(V):47,Current(ma):17841,SoC:90,Discharge Rate(W):0,Energy(mWh):0,Charge(mAh):16
Readings:5335,Voltage(V):44,Current(ma):16448,SoC:70,Discharge Rate(W):734,Energy(mWh):264001,Charge(mAh):5808
Readings:5336,Voltage(V):44,Current(ma):16450,SoC:69,Discharge Rate(W):735,Energy(mWh):264042,Charge(mAh):5809
Readings:5337,Voltage(V):44,Current(ma):16448,SoC:69,Discharge Rate(W):734,Energy(mWh):264082,Charge(mAh):5810
Readings:5338,Voltage(V):44,Current(ma):16451,SoC:69,Discharge Rate(W):735,Energy(mWh):264144,Charge(mAh):5811
Readings:5339,Voltage(V):44,Current(ma):16450,SoC:69,Discharge Rate(W):734,Energy(mWh):264185,Charge(mAh):5812
Readings:5340,Voltage(V):44,Current(ma):16454,SoC:69,Discharge Rate(W):735,Energy(mWh):264225,Charge(mAh):5813
Readings:5341,Voltage(V):44,Current(ma):16450,SoC:69,Discharge Rate(W):734,Energy(mWh):264287,Charge(mAh):5815
Readings:5342,Voltage(V):44,Current(ma):16452,SoC:69,Discharge Rate(W):735,Energy(mWh):264327,Charge(mAh):5816
Readings:5343,Voltage(V):44,Current(ma):16450,SoC:69,Discharge Rate(W):734,Energy(mWh):264368,Charge(mAh):5816
Readings:5344,Voltage(V):44,Current(ma):16451,SoC:69,Discharge Rate(W):735,Energy(mWh):264430,Charge(mAh):5818
Readings:5345,Voltage(V):44,Current(ma):16454,SoC:69,Discharge Rate(W):735,Energy(mWh):264470,Charge(mAh):5819
Readings:5346,Voltage(V):44,Current(ma):16449,SoC:69,Discharge Rate(W):735,Energy(mWh):264511,Charge(mAh):5820
Readings:5347,Voltage(V):44,Current(ma):16456,SoC:69,Discharge Rate(W):735,Energy(mWh):264573,Charge(mAh):5821
Readings:5348,Voltage(V):44,Current(ma):16452,SoC:69,Discharge Rate(W):735,Energy(mWh):264613,Charge(mAh):5822
Readings:5349,Voltage(V):44,Current(ma):16454,SoC:69,Discharge Rate(W):735,Energy(mWh):264675,Charge(mAh):5823
Readings:5350,Voltage(V):44,Current(ma):16453,SoC:69,Discharge Rate(W):735,Energy(mWh):264715,Charge(mAh):5824
Readings:5351,Voltage(V):44,Current(ma):16455,SoC:69,Discharge Rate(W):735,Energy(mWh):264756,Charge(mAh):5825
Readings:5352,Voltage(V):44,Current(ma):16457,SoC:69,Discharge Rate(W):735,Energy(mWh):264797,Charge(mAh):5826
Readings:5353,Voltage(V):44,Current(ma):16452,SoC:69,Discharge Rate(W):735,Energy(mWh):264858,Charge(mAh):5827
Readings:5354,Voltage(V):44,Current(ma):16450,SoC:69,Discharge Rate(W):734,Energy(mWh):264899,Charge(mAh):5828
Readings:5355,Voltage(V):44,Current(ma):16452,SoC:69,Discharge Rate(W):735,Energy(mWh):264961,Charge(mAh):5830
Readings:5356,Voltage(V):44,Current(ma):16453,SoC:69,Discharge Rate(W):735,Energy(mWh):265001,Charge(mAh):5831
Readings:5357,Voltage(V):44,Current(ma):16454,SoC:69,Discharge Rate(W):735,Energy(mWh):265042,Charge(mAh):5832
Readings:5358,Voltage(V):44,Current(ma):16455,SoC:69,Discharge Rate(W):735,Energy(mWh):265103,Charge(mAh):5833
Readings:5359,Voltage(V):44,Current(ma):16451,SoC:69,Discharge Rate(W):735,Energy(mWh):265144,Charge(mAh):5834
Readings:5360,Voltage(V):44,Current(ma):16451,SoC:69,Discharge Rate(W):734,Energy(mWh):265185,Charge(mAh):5835
Readings:5361,Voltage(V):44,Current(ma):16454,SoC:69,Discharge Rate(W):735,Energy(mWh):265246,Charge(mAh):5836
Readings:5362,Voltage(V):44,Current(ma):16452,SoC:69,Discharge Rate(W):735,Energy(mWh):265287,Charge(mAh):5837
Readings:5363,Voltage(V):44,Current(ma):16456,SoC:69,Discharge Rate(W):735,Energy(mWh):265328,Charge(mAh):5838
Readings:5364,Voltage(V):44,Current(ma):16455,SoC:69,Discharge Rate(W):735,Energy(mWh):265389,Charge(mAh):5839
Readings:5365,Voltage(V):44,Current(ma):16457,SoC:69,Discharge Rate(W):735,Energy(mWh):265430,Charge(mAh):5840
Readings:5366,Voltage(V):44,Current(ma):16455,SoC:69,Discharge Rate(W):735,Energy(mWh):265471,Charge(mAh):5841
Readings:5367,Voltage(V):44,Current(ma):16454,SoC:69,Discharge Rate(W):734,Energy(mWh):265532,Charge(mAh):5842
Readings:5368,Voltage(V):44,Current(ma):16450,SoC:69,Discharge Rate(W):734,Energy(mWh):265573,Charge(mAh):5843
Readings:5369,Voltage(V):44,Current(ma):16454,SoC:69,Discharge Rate(W):735,Energy(mWh):265634,Charge(mAh):5845
Readings:5370,Voltage(V):44,Current(ma):16451,SoC:69,Discharge Rate(W):734,Energy(mWh):265675,Charge(mAh):5846
Readings:5371,Voltage(V):44,Current(ma):16452,SoC:69,Discharge Rate(W):735,Energy(mWh):265716,Charge(mAh):5847
Readings:5372,Voltage(V):44,Current(ma):16450,SoC:69,Discharge Rate(W):734,Energy(mWh):265757,Charge(mAh):5848
Readings:5373,Voltage(V):44,Current(ma):16451,SoC:69,Discharge Rate(W):734,Energy(mWh):265818,Charge(mAh):5849
Readings:5374,Voltage(V):44,Current(ma):16450,SoC:69,Discharge Rate(W):734,Energy(mWh):265859,Charge(mAh):5850
Readings:5375,Voltage(V):44,Current(ma):16454,SoC:69,Discharge Rate(W):735,Energy(mWh):265920,Charge(mAh):5851
Readings:5376,Voltage(V):44,Current(ma):16448,SoC:69,Discharge Rate(W):734,Energy(mWh):265961,Charge(mAh):5852
Readings:5377,Voltage(V):44,Current(ma):16451,SoC:69,Discharge Rate(W):734,Energy(mWh):266002,Charge(mAh):5853
Readings:5378,Voltage(V):44,Current(ma):16452,SoC:69,Discharge Rate(W):734,Energy(mWh):266063,Charge(mAh):5854
Readings:5379,Voltage(V):44,Current(ma):16449,SoC:69,Discharge Rate(W):734,Energy(mWh):266104,Charge(mAh):5855
Readings:5380,Voltage(V):44,Current(ma):16448,SoC:69,Discharge Rate(W):734,Energy(mWh):266145,Charge(mAh):5856
Readings:5381,Voltage(V):44,Current(ma):16448,SoC:69,Discharge Rate(W):734,Energy(mWh):266206,Charge(mAh):5858
Readings:5382,Voltage(V):44,Current(ma):16447,SoC:69,Discharge Rate(W):734,Energy(mWh):266247,Charge(mAh):5858
Readings:5383,Voltage(V):44,Current(ma):16448,SoC:69,Discharge Rate(W):734,Energy(mWh):266288,Charge(mAh):5859
Readings:5384,Voltage(V):44,Current(ma):16450,SoC:69,Discharge Rate(W):734,Energy(mWh):266349,Charge(mAh):5861
Readings:5385,Voltage(V):44,Current(ma):16449,SoC:69,Discharge Rate(W):734,Energy(mWh):266390,Charge(mAh):5862
Readings:5386,Voltage(V):44,Current(ma):16452,SoC:69,Discharge Rate(W):734,Energy(mWh):266430,Charge(mAh):5863
Readings:5387,Voltage(V):44,Current(ma):16448,SoC:69,Discharge Rate(W):734,Energy(mWh):266492,Charge(mAh):5864
Readings:5388,Voltage(V):44,Current(ma):16448,SoC:69,Discharge Rate(W):734,Energy(mWh):266532,Charge(mAh):5865
Readings:5389,Voltage(V):44,Current(ma):16448,SoC:69,Discharge Rate(W):734,Energy(mWh):266594,Charge(mAh):5866
Readings:5390,Voltage(V):44,Current(ma):16448,SoC:69,Discharge Rate(W):734,Energy(mWh):266634,Charge(mAh):5867
Readings:5391,Voltage(V):44,Current(ma):16450,SoC:69,Discharge Rate(W):734,Energy(mWh):266675,Charge(mAh):5868
Readings:5392,Voltage(V):44,Current(ma):16450,SoC:69,Discharge Rate(W):734,Energy(mWh):266716,Charge(mAh):5869
Readings:5393,Voltage(V):44,Current(ma):16446,SoC:69,Discharge Rate(W):734,Energy(mWh):266777,Charge(mAh):5870
Readings:5394,Voltage(V):44,Current(ma):16449,SoC:69,Discharge Rate(W):734,Energy(mWh):266818,Charge(mAh):5871
Readings:5395,Voltage(V):44,Current(ma):16444,SoC:69,Discharge Rate(W):734,Energy(mWh):266879,Charge(mAh):5873
Readings:5396,Voltage(V):44,Current(ma):16451,SoC:69,Discharge Rate(W):734,Energy(mWh):266920,Charge(mAh):5874
Readings:5397,Voltage(V):44,Current(ma):16451,SoC:69,Discharge Rate(W):734,Energy(mWh):266961,Charge(mAh):5874
Readings:5398,Voltage(V):44,Current(ma):16446,SoC:69,Discharge Rate(W):734,Energy(mWh):267022,Charge(mAh):5876
Readings:5399,Voltage(V):44,Current(ma):16446,SoC:69,Discharge Rate(W):734,Energy(mWh):267063,Charge(mAh):5877
Readings:5400,Voltage(V):44,Current(ma):16444,SoC:69,Discharge Rate(W):734,Energy(mWh):267104,Charge(mAh):5878
Readings:5401,Voltage(V):44,Current(ma):16447,SoC:69,Discharge Rate(W):734,Energy(mWh):267165,Charge(mAh):5879
Readings:5402,Voltage(V):44,Current(ma):16455,SoC:69,Discharge Rate(W):734,Energy(mWh):267206,Charge(mAh):5880
Readings:5403,Voltage(V):44,Current(ma):16447,SoC:69,Discharge Rate(W):734,Energy(mWh):267247,Charge(mAh):5881
Readings:5404,Voltage(V):44,Current(ma):16448,SoC:69,Discharge Rate(W):734,Energy(mWh):267308,Charge(mAh):5882
Readings:5405,Voltage(V):44,Current(ma):16449,SoC:69,Discharge Rate(W):734,Energy(mWh):267349,Charge(mAh):5883
Readings:5406,Voltage(V):44,Current(ma):16451,SoC:69,Discharge Rate(W):734,Energy(mWh):267389,Charge(mAh):5884
Readings:5407,Voltage(V):44,Current(ma):16448,SoC:69,Discharge Rate(W):734,Energy(mWh):267451,Charge(mAh):5885
Readings:5408,Voltage(V):44,Current(ma):16450,SoC:69,Discharge Rate(W):734,Energy(mWh):267492,Charge(mAh):5886
Readings:5409,Voltage(V):44,Current(ma):16449,SoC:69,Discharge Rate(W):734,Energy(mWh):267553,Charge(mAh):5888
Readings:5410,Voltage(V):44,Current(ma):16446,SoC:68,Discharge Rate(W):734,Energy(mWh):267594,Charge(mAh):5889
Readings:5411,Voltage(V):44,Current(ma):16446,SoC:69,Discharge Rate(W):734,Energy(mWh):267634,Charge(mAh):5890
Readings:5412,Voltage(V):44,Current(ma):16443,SoC:69,Discharge Rate(W):734,Energy(mWh):267675,Charge(mAh):5890
Readings:5413,Voltage(V):44,Current(ma):16445,SoC:69,Discharge Rate(W):734,Energy(mWh):267736,Charge(mAh):5892
Readings:5414,Voltage(V):44,Current(ma):16442,SoC:68,Discharge Rate(W):734,Energy(mWh):267777,Charge(mAh):5893
Readings:5415,Voltage(V):44,Current(ma):16441,SoC:69,Discharge Rate(W):733,Energy(mWh):267838,Charge(mAh):5894
Readings:5416,Voltage(V):44,Current(ma):16436,SoC:69,Discharge Rate(W):733,Energy(mWh):267879,Charge(mAh):5895
Readings:5417,Voltage(V):44,Current(ma):16440,SoC:69,Discharge Rate(W):734,Energy(mWh):267920,Charge(mAh):5896
Readings:5418,Voltage(V):44,Current(ma):16440,SoC:69,Discharge Rate(W):734,Energy(mWh):267981,Charge(mAh):5897
Readings:5419,Voltage(V):44,Current(ma):16438,SoC:69,Discharge Rate(W):734,Energy(mWh):268022,Charge(mAh):5898
Readings:5420,Voltage(V):44,Current(ma):16434,SoC:69,Discharge Rate(W):733,Energy(mWh):268063,Charge(mAh):5899
Readings:5421,Voltage(V):44,Current(ma):16430,SoC:69,Discharge Rate(W):733,Energy(mWh):268124,Charge(mAh):5900
Readings:5422,Voltage(V):44,Current(ma):16433,SoC:69,Discharge Rate(W):733,Energy(mWh):268164,Charge(mAh):5901
Readings:5423,Voltage(V):44,Current(ma):16433,SoC:68,Discharge Rate(W):733,Energy(mWh):268205,Charge(mAh):5902
Readings:5424,Voltage(V):44,Current(ma):16434,SoC:69,Discharge Rate(W):733,Energy(mWh):268266,Charge(mAh):5904
Readings:5425,Voltage(V):44,Current(ma):16433,SoC:69,Discharge Rate(W):733,Energy(mWh):268307,Charge(mAh):5905
Readings:5426,Voltage(V):44,Current(ma):16432,SoC:69,Discharge Rate(W):733,Energy(mWh):268348,Charge(mAh):5906
Readings:5427,Voltage(V):44,Current(ma):16432,SoC:69,Discharge Rate(W):733,Energy(mWh):268409,Charge(mAh):5907
Readings:5428,Voltage(V):44,Current(ma):16434,SoC:69,Discharge Rate(W):733,Energy(mWh):268450,Charge(mAh):5908
Readings:5429,Voltage(V):44,Current(ma):16429,SoC:68,Discharge Rate(W):733,Energy(mWh):268491,Charge(mAh):5909
Readings:5430,Voltage(V):44,Current(ma):16432,SoC:69,Discharge Rate(W):733,Energy(mWh):268552,Charge(mAh):5910
Readings:5431,Voltage(V):44,Current(ma):16427,SoC:69,Discharge Rate(W):733,Energy(mWh):268592,Charge(mAh):5911
Readings:5432,Voltage(V):44,Current(ma):16432,SoC:69,Discharge Rate(W):733,Energy(mWh):268633,Charge(mAh):5912
Readings:5433,Voltage(V):44,Current(ma):16426,SoC:69,Discharge Rate(W):733,Energy(mWh):268694,Charge(mAh):5913
Readings:5434,Voltage(V):44,Current(ma):16423,SoC:69,Discharge Rate(W):733,Energy(mWh):268735,Charge(mAh):5914
Readings:5435,Voltage(V):44,Current(ma):16427,SoC:69,Discharge Rate(W):733,Energy(mWh):268796,Charge(mAh):5916
Readings:5436,Voltage(V):44,Current(ma):16428,SoC:69,Discharge Rate(W):733,Energy(mWh):268837,Charge(mAh):5916
Readings:5437,Voltage(V):44,Current(ma):16428,SoC:69,Discharge Rate(W):733,Energy(mWh):268878,Charge(mAh):5917
Readings:5438,Voltage(V):44,Current(ma):16425,SoC:69,Discharge Rate(W):733,Energy(mWh):268939,Charge(mAh):5919
Readings:5439,Voltage(V):44,Current(ma):16428,SoC:68,Discharge Rate(W):733,Energy(mWh):268980,Charge(mAh):5920
Readings:5440,Voltage(V):44,Current(ma):16430,SoC:68,Discharge Rate(W):733,Energy(mWh):269020,Charge(mAh):5921
Readings:5441,Voltage(V):44,Current(ma):16423,SoC:69,Discharge Rate(W):733,Energy(mWh):269081,Charge(mAh):5922
Readings:5442,Voltage(V):44,Current(ma):16426,SoC:69,Discharge Rate(W):733,Energy(mWh):269122,Charge(mAh):5923
Readings:5443,Voltage(V):44,Current(ma):16427,SoC:69,Discharge Rate(W):733,Energy(mWh):269163,Charge(mAh):5924
Readings:5444,Voltage(V):44,Current(ma):16427,SoC:69,Discharge Rate(W):733,Energy(mWh):269224,Charge(mAh):5925
Readings:5445,Voltage(V):44,Current(ma):16426,SoC:68,Discharge Rate(W):733,Energy(mWh):269265,Charge(mAh):5926
Readings:5446,Voltage(V):44,Current(ma):16427,SoC:68,Discharge Rate(W):733,Energy(mWh):269305,Charge(mAh):5927
Readings:5447,Voltage(V):44,Current(ma):16425,SoC:69,Discharge Rate(W):733,Energy(mWh):269367,Charge(mAh):5928
Readings:5448,Voltage(V):44,Current(ma):16427,SoC:68,Discharge Rate(W):733,Energy(mWh):269407,Charge(mAh):5929
Readings:5449,Voltage(V):44,Current(ma):16428,SoC:69,Discharge Rate(W):733,Energy(mWh):269448,Charge(mAh):5930
Readings:5450,Voltage(V):44,Current(ma):16427,SoC:68,Discharge Rate(W):733,Energy(mWh):269509,Charge(mAh):5932
Readings:5451,Voltage(V):44,Current(ma):16426,SoC:69,Discharge Rate(W):733,Energy(mWh):269550,Charge(mAh):5932
Readings:5452,Voltage(V):44,Current(ma):16425,SoC:69,Discharge Rate(W):733,Energy(mWh):269591,Charge(mAh):5933
Readings:5453,Voltage(V):44,Current(ma):16419,SoC:68,Discharge Rate(W):733,Energy(mWh):269652,Charge(mAh):5935
Readings:5454,Voltage(V):44,Current(ma):16420,SoC:69,Discharge Rate(W):733,Energy(mWh):269692,Charge(mAh):5936
Readings:5455,Voltage(V):44,Current(ma):16425,SoC:69,Discharge Rate(W):733,Energy(mWh):269754,Charge(mAh):5937
Readings:5456,Voltage(V):44,Current(ma):16423,SoC:69,Discharge Rate(W):733,Energy(mWh):269794,Charge(mAh):5938
Readings:5457,Voltage(V):44,Current(ma):16423,SoC:68,Discharge Rate(W):733,Energy(mWh):269835,Charge(mAh):5939
Readings:5458,Voltage(V):44,Current(ma):16422,SoC:68,Discharge Rate(W):733,Energy(mWh):269896,Charge(mAh):5940
Readings:5459,Voltage(V):44,Current(ma):16422,SoC:68,Discharge Rate(W):733,Energy(mWh):269937,Charge(mAh):5941
Readings:5460,Voltage(V):44,Current(ma):16421,SoC:68,Discharge Rate(W):733,Energy(mWh):269978,Charge(mAh):5942
Readings:5461,Voltage(V):44,Current(ma):16422,SoC:68,Discharge Rate(W):733,Energy(mWh):270039,Charge(mAh):5943
Readings:5462,Voltage(V):44,Current(ma):16420,SoC:68,Discharge Rate(W):733,Energy(mWh):270079,Charge(mAh):5944
Readings:5463,Voltage(V):44,Current(ma):16422,SoC:68,Discharge Rate(W):733,Energy(mWh):270120,Charge(mAh):5945
Readings:5464,Voltage(V):44,Current(ma):16411,SoC:68,Discharge Rate(W):732,Energy(mWh):270181,Charge(mAh):5947
Readings:5465,Voltage(V):44,Current(ma):16418,SoC:68,Discharge Rate(W):732,Energy(mWh):270222,Charge(mAh):5947
Readings:5466,Voltage(V):44,Current(ma):16416,SoC:69,Discharge Rate(W):732,Energy(mWh):270263,Charge(mAh):5948
Readings:5467,Voltage(V):44,Current(ma):16414,SoC:69,Discharge Rate(W):732,Energy(mWh):270324,Charge(mAh):5950
Readings:5468,Voltage(V):44,Current(ma):16421,SoC:68,Discharge Rate(W):733,Energy(mWh):270364,Charge(mAh):5951
Readings:5469,Voltage(V):44,Current(ma):16417,SoC:69,Discharge Rate(W):732,Energy(mWh):270405,Charge(mAh):5952
Readings:5470,Voltage(V):44,Current(ma):16415,SoC:68,Discharge Rate(W):732,Energy(mWh):270466,Charge(mAh):5953
Readings:5471,Voltage(V):44,Current(ma):16413,SoC:68,Discharge Rate(W):732,Energy(mWh):270507,Charge(mAh):5954
Readings:5472,Voltage(V):44,Current(ma):16415,SoC:68,Discharge Rate(W):732,Energy(mWh):270548,Charge(mAh):5955
Readings:5473,Voltage(V):44,Current(ma):16411,SoC:68,Discharge Rate(W):732,Energy(mWh):270609,Charge(mAh):5956
Readings:5474,Voltage(V):44,Current(ma):16414,SoC:68,Discharge Rate(W):732,Energy(mWh):270649,Charge(mAh):5957
Readings:5475,Voltage(V):44,Current(ma):16412,SoC:68,Discharge Rate(W):732,Energy(mWh):270710,Charge(mAh):5958
Readings:5476,Voltage(V):44,Current(ma):16406,SoC:68,Discharge Rate(W):732,Energy(mWh):270751,Charge(mAh):5959
Readings:5477,Voltage(V):44,Current(ma):16410,SoC:68,Discharge Rate(W):732,Energy(mWh):270792,Charge(mAh):5960
Readings:5478,Voltage(V):44,Current(ma):16405,SoC:68,Discharge Rate(W):732,Energy(mWh):270853,Charge(mAh):5962
Readings:5479,Voltage(V):44,Current(ma):16406,SoC:68,Discharge Rate(W):732,Energy(mWh):270894,Charge(mAh):5963
Readings:5480,Voltage(V):44,Current(ma):16402,SoC:69,Discharge Rate(W):732,Energy(mWh):270934,Charge(mAh):5963
Readings:5481,Voltage(V):44,Current(ma):16400,SoC:68,Discharge Rate(W):732,Energy(mWh):270995,Charge(mAh):5965
Readings:5482,Voltage(V):44,Current(ma):16398,SoC:68,Discharge Rate(W):732,Energy(mWh):271036,Charge(mAh):5966
Readings:5483,Voltage(V):44,Current(ma):16397,SoC:68,Discharge Rate(W):731,Energy(mWh):271077,Charge(mAh):5967
Readings:5484,Voltage(V):44,Current(ma):16399,SoC:68,Discharge Rate(W):732,Energy(mWh):271138,Charge(mAh):5968
Readings:5485,Voltage(V):44,Current(ma):16394,SoC:68,Discharge Rate(W):731,Energy(mWh):271178,Charge(mAh):5969
Readings:5486,Voltage(V):44,Current(ma):16399,SoC:68,Discharge Rate(W):732,Energy(mWh):271219,Charge(mAh):5970
Readings:5487,Voltage(V):44,Current(ma):16393,SoC:68,Discharge Rate(W):731,Energy(mWh):271280,Charge(mAh):5971
Readings:5488,Voltage(V):44,Current(ma):16397,SoC:68,Discharge Rate(W):731,Energy(mWh):271321,Charge(mAh):5972
Readings:5489,Voltage(V):44,Current(ma):16396,SoC:68,Discharge Rate(W):731,Energy(mWh):271361,Charge(mAh):5973
Readings:5490,Voltage(V):44,Current(ma):16393,SoC:68,Discharge Rate(W):731,Energy(mWh):271422,Charge(mAh):5974
Readings:5491,Voltage(V):44,Current(ma):16393,SoC:68,Discharge Rate(W):731,Energy(mWh):271463,Charge(mAh):5975
Readings:5492,Voltage(V):44,Current(ma):16390,SoC:68,Discharge Rate(W):731,Energy(mWh):271503,Charge(mAh):5976
Readings:5493,Voltage(V):44,Current(ma):16392,SoC:68,Discharge Rate(W):731,Energy(mWh):271564,Charge(mAh):5978
Readings:5494,Voltage(V):44,Current(ma):16392,SoC:68,Discharge Rate(W):731,Energy(mWh):271605,Charge(mAh):5978
Readings:5495,Voltage(V):44,Current(ma):16387,SoC:68,Discharge Rate(W):731,Energy(mWh):271666,Charge(mAh):5980
Readings:5496,Voltage(V):44,Current(ma):16391,SoC:68,Discharge Rate(W):731,Energy(mWh):271707,Charge(mAh):5981
Readings:5497,Voltage(V):44,Current(ma):16390,SoC:68,Discharge Rate(W):731,Energy(mWh):271747,Charge(mAh):5982
Readings:5498,Voltage(V):44,Current(ma):16391,SoC:68,Discharge Rate(W):731,Energy(mWh):271808,Charge(mAh):5983
Readings:5499,Voltage(V):44,Current(ma):16392,SoC:68,Discharge Rate(W):731,Energy(mWh):271849,Charge(mAh):5984
Readings:5500,Voltage(V):44,Current(ma):16388,SoC:68,Discharge Rate(W):731,Energy(mWh):271890,Charge(mAh):5985
Readings:5501,Voltage(V):44,Current(ma):16388,SoC:68,Discharge Rate(W):731,Energy(mWh):271951,Charge(mAh):5986
Readings:5502,Voltage(V):44,Current(ma):16386,SoC:68,Discharge Rate(W):731,Energy(mWh):271991,Charge(mAh):5987
Readings:5503,Voltage(V):44,Current(ma):16388,SoC:68,Discharge Rate(W):731,Energy(mWh):272032,Charge(mAh):5988
Readings:5504,Voltage(V):44,Current(ma):16383,SoC:68,Discharge Rate(W):731,Energy(mWh):272093,Charge(mAh):5989
Readings:5505,Voltage(V):44,Current(ma):16390,SoC:68,Discharge Rate(W):731,Energy(mWh):272133,Charge(mAh):5990
Readings:5506,Voltage(V):44,Current(ma):16388,SoC:68,Discharge Rate(W):731,Energy(mWh):272174,Charge(mAh):5991
Readings:5507,Voltage(V):44,Current(ma):16391,SoC:68,Discharge Rate(W):731,Energy(mWh):272235,Charge(mAh):5993
Readings:5508,Voltage(V):44,Current(ma):16387,SoC:68,Discharge Rate(W):731,Energy(mWh):272276,Charge(mAh):5994
Readings:5509,Voltage(V):44,Current(ma):16390,SoC:68,Discharge Rate(W):731,Energy(mWh):272316,Charge(mAh):5994
Readings:5510,Voltage(V):44,Current(ma):16392,SoC:68,Discharge Rate(W):731,Energy(mWh):272377,Charge(mAh):5996
Readings:5511,Voltage(V):44,Current(ma):16393,SoC:68,Discharge Rate(W):731,Energy(mWh):272418,Charge(mAh):5997
Readings:5512,Voltage(V):44,Current(ma):16389,SoC:68,Discharge Rate(W):731,Energy(mWh):272459,Charge(mAh):5998
Readings:5513,Voltage(V):44,Current(ma):16396,SoC:68,Discharge Rate(W):731,Energy(mWh):272520,Charge(mAh):5999
Readings:5514,Voltage(V):44,Current(ma):16397,SoC:68,Discharge Rate(W):731,Energy(mWh):272560,Charge(mAh):6000
Readings:5515,Voltage(V):44,Current(ma):16400,SoC:68,Discharge Rate(W):731,Energy(mWh):272621,Charge(mAh):6001
Readings:5516,Voltage(V):44,Current(ma):16399,SoC:68,Discharge Rate(W):731,Energy(mWh):272662,Charge(mAh):6002
Readings:5517,Voltage(V):44,Current(ma):16395,SoC:68,Discharge Rate(W):731,Energy(mWh):272703,Charge(mAh):6003
Readings:5518,Voltage(V):44,Current(ma):16396,SoC:68,Discharge Rate(W):731,Energy(mWh):272764,Charge(mAh):6004
Readings:5519,Voltage(V):44,Current(ma):16395,SoC:68,Discharge Rate(W):731,Energy(mWh):272804,Charge(mAh):6005
Readings:5520,Voltage(V):44,Current(ma):16398,SoC:68,Discharge Rate(W):731,Energy(mWh):272845,Charge(mAh):6006
Readings:5521,Voltage(V):44,Current(ma):16405,SoC:68,Discharge Rate(W):732,Energy(mWh):272906,Charge(mAh):6008
Readings:5522,Voltage(V):44,Current(ma):16401,SoC:68,Discharge Rate(W):732,Energy(mWh):272947,Charge(mAh):6009
Readings:5523,Voltage(V):44,Current(ma):16404,SoC:68,Discharge Rate(W):732,Energy(mWh):272987,Charge(mAh):6009
Readings:5524,Voltage(V):44,Current(ma):16402,SoC:68,Discharge Rate(W):732,Energy(mWh):273048,Charge(mAh):6011
Readings:5525,Voltage(V):44,Current(ma):16399,SoC:68,Discharge Rate(W):731,Energy(mWh):273089,Charge(mAh):6012
Readings:5526,Voltage(V):44,Current(ma):16400,SoC:68,Discharge Rate(W):731,Energy(mWh):273130,Charge(mAh):6013
Readings:5527,Voltage(V):44,Current(ma):16404,SoC:68,Discharge Rate(W):732,Energy(mWh):273191,Charge(mAh):6014
Readings:5528,Voltage(V):44,Current(ma):16404,SoC:68,Discharge Rate(W):732,Energy(mWh):273231,Charge(mAh):6015
Readings:5529,Voltage(V):44,Current(ma):16406,SoC:68,Discharge Rate(W):732,Energy(mWh):273272,Charge(mAh):6016
Readings:5530,Voltage(V):44,Current(ma):16398,SoC:68,Discharge Rate(W):731,Energy(mWh):273333,Charge(mAh):6017
Readings:5531,Voltage(V):44,Current(ma):16404,SoC:68,Discharge Rate(W):732,Energy(mWh):273374,Charge(mAh):6018
Readings:5532,Voltage(V):44,Current(ma):16404,SoC:68,Discharge Rate(W):732,Energy(mWh):273414,Charge(mAh):6019
Readings:5533,Voltage(V):44,Current(ma):16400,SoC:68,Discharge Rate(W):731,Energy(mWh):273475,Charge(mAh):6020
Readings:5534,Voltage(V):44,Current(ma):16401,SoC:68,Discharge Rate(W):732,Energy(mWh):273516,Charge(mAh):6021
Readings:5535,Voltage(V):44,Current(ma):16397,SoC:68,Discharge Rate(W):731,Energy(mWh):273577,Charge(mAh):6023
Readings:5536,Voltage(V):44,Current(ma):16397,SoC:68,Discharge Rate(W):731,Energy(mWh):273618,Charge(mAh):6024
Readings:5537,Voltage(V):44,Current(ma):16399,SoC:68,Discharge Rate(W):731,Energy(mWh):273658,Charge(mAh):6024
Readings:5538,Voltage(V):44,Current(ma):16397,SoC:68,Discharge Rate(W):731,Energy(mWh):273719,Charge(mAh):6026
Readings:5539,Voltage(V):44,Current(ma):16398,SoC:68,Discharge Rate(W):731,Energy(mWh):273760,Charge(mAh):6027
Readings:5540,Voltage(V):44,Current(ma):16393,SoC:68,Discharge Rate(W):731,Energy(mWh):273800,Charge(mAh):6028
Readings:5541,Voltage(V):44,Current(ma):16392,SoC:68,Discharge Rate(W):731,Energy(mWh):273861,Charge(mAh):6029
Readings:5542,Voltage(V):44,Current(ma):16394,SoC:68,Discharge Rate(W):731,Energy(mWh):273902,Charge(mAh):6030
Readings:5543,Voltage(V):44,Current(ma):16390,SoC:68,Discharge Rate(W):731,Energy(mWh):273943,Charge(mAh):6031
Readings:5544,Voltage(V):44,Current(ma):16387,SoC:68,Discharge Rate(W):731,Energy(mWh):274004,Charge(mAh):6032
Readings:5545,Voltage(V):44,Current(ma):16387,SoC:68,Discharge Rate(W):731,Energy(mWh):274044,Charge(mAh):6033
Readings:5546,Voltage(V):44,Current(ma):16381,SoC:68,Discharge Rate(W):731,Energy(mWh):274085,Charge(mAh):6034
Readings:5547,Voltage(V):44,Current(ma):16380,SoC:68,Discharge Rate(W):730,Energy(mWh):274146,Charge(mAh):6035
Readings:5548,Voltage(V):44,Current(ma):16378,SoC:68,Discharge Rate(W):730,Energy(mWh):274186,Charge(mAh):6036
