Readings:6639,Voltage(V):44,Current(ma):16278,SoC:38,Discharge Rate(W):719,Energy(mWh):325857,Charge(mAh):7199,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3548,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6640,Voltage(V):44,Current(ma):16277,SoC:38,Discharge Rate(W):719,Energy(mWh):325897,Charge(mAh):7200,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3548,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6641,Voltage(V):44,Current(ma):16279,SoC:38,Discharge Rate(W):719,Energy(mWh):325937,Charge(mAh):7201,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3548,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3641,Cell 12:3621,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6642,Voltage(V):44,Current(ma):16276,SoC:38,Discharge Rate(W):719,Energy(mWh):325977,Charge(mAh):7202,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6643,Voltage(V):44,Current(ma):16278,SoC:38,Discharge Rate(W):719,Energy(mWh):326037,Charge(mAh):7203,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3548,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3646,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:25,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6644,Voltage(V):44,Current(ma):16277,SoC:38,Discharge Rate(W):719,Energy(mWh):326077,Charge(mAh):7204,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6645,Voltage(V):44,Current(ma):16273,SoC:38,Discharge Rate(W):719,Energy(mWh):326137,Charge(mAh):7206,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6646,Voltage(V):44,Current(ma):16277,SoC:38,Discharge Rate(W):719,Energy(mWh):326177,Charge(mAh):7206,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6647,Voltage(V):44,Current(ma):16276,SoC:38,Discharge Rate(W):719,Energy(mWh):326216,Charge(mAh):7207,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3548,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:26,Temp 12:26
Readings:6648,Voltage(V):44,Current(ma):16279,SoC:38,Discharge Rate(W):719,Energy(mWh):326276,Charge(mAh):7209,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6649,Voltage(V):44,Current(ma):16277,SoC:38,Discharge Rate(W):719,Energy(mWh):326316,Charge(mAh):7210,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3543,Cell 5:3690,Cell 6:3651,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6650,Voltage(V):44,Current(ma):16276,SoC:38,Discharge Rate(W):719,Energy(mWh):326356,Charge(mAh):7211,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6651,Voltage(V):44,Current(ma):16276,SoC:38,Discharge Rate(W):719,Energy(mWh):326416,Charge(mAh):7212,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6652,Voltage(V):44,Current(ma):16278,SoC:37,Discharge Rate(W):719,Energy(mWh):326456,Charge(mAh):7213,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6653,Voltage(V):44,Current(ma):16277,SoC:38,Discharge Rate(W):719,Energy(mWh):326496,Charge(mAh):7214,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3543,Cell 5:3690,Cell 6:3651,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6654,Voltage(V):44,Current(ma):16277,SoC:38,Discharge Rate(W):719,Energy(mWh):326556,Charge(mAh):7215,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3651,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6655,Voltage(V):44,Current(ma):16276,SoC:38,Discharge Rate(W):719,Energy(mWh):326596,Charge(mAh):7216,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3548,Cell 5:3690,Cell 6:3651,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6656,Voltage(V):44,Current(ma):16275,SoC:38,Discharge Rate(W):719,Energy(mWh):326636,Charge(mAh):7217,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3621,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6657,Voltage(V):44,Current(ma):16275,SoC:38,Discharge Rate(W):719,Energy(mWh):326696,Charge(mAh):7218,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3651,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6658,Voltage(V):44,Current(ma):16272,SoC:38,Discharge Rate(W):719,Energy(mWh):326736,Charge(mAh):7219,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3695,Cell 6:3651,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6659,Voltage(V):44,Current(ma):16275,SoC:38,Discharge Rate(W):719,Energy(mWh):326776,Charge(mAh):7220,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6660,Voltage(V):44,Current(ma):16274,SoC:37,Discharge Rate(W):719,Energy(mWh):326836,Charge(mAh):7221,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6661,Voltage(V):44,Current(ma):16272,SoC:37,Discharge Rate(W):719,Energy(mWh):326876,Charge(mAh):7222,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6662,Voltage(V):44,Current(ma):16273,SoC:37,Discharge Rate(W):719,Energy(mWh):326916,Charge(mAh):7223,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6663,Voltage(V):44,Current(ma):16269,SoC:38,Discharge Rate(W):719,Energy(mWh):326976,Charge(mAh):7225,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3548,Cell 5:3690,Cell 6:3651,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6664,Voltage(V):44,Current(ma):16269,SoC:38,Discharge Rate(W):719,Energy(mWh):327016,Charge(mAh):7225,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3651,Cell 7:3641,Cell 8:3621,Cell 9:3924,Cell 10:3646,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6665,Voltage(V):44,Current(ma):16269,SoC:37,Discharge Rate(W):719,Energy(mWh):327076,Charge(mAh):7227,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6666,Voltage(V):44,Current(ma):16270,SoC:38,Discharge Rate(W):719,Energy(mWh):327116,Charge(mAh):7228,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3641,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6667,Voltage(V):44,Current(ma):16269,SoC:37,Discharge Rate(W):719,Energy(mWh):327156,Charge(mAh):7229,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6668,Voltage(V):44,Current(ma):16261,SoC:37,Discharge Rate(W):718,Energy(mWh):327216,Charge(mAh):7230,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6669,Voltage(V):44,Current(ma):16259,SoC:37,Discharge Rate(W):718,Energy(mWh):327256,Charge(mAh):7231,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6670,Voltage(V):44,Current(ma):16259,SoC:37,Discharge Rate(W):718,Energy(mWh):327295,Charge(mAh):7232,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6671,Voltage(V):44,Current(ma):16261,SoC:37,Discharge Rate(W):718,Energy(mWh):327355,Charge(mAh):7233,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6672,Voltage(V):44,Current(ma):16257,SoC:37,Discharge Rate(W):718,Energy(mWh):327395,Charge(mAh):7234,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6673,Voltage(V):44,Current(ma):16254,SoC:37,Discharge Rate(W):718,Energy(mWh):327435,Charge(mAh):7235,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6674,Voltage(V):44,Current(ma):16255,SoC:37,Discharge Rate(W):718,Energy(mWh):327495,Charge(mAh):7236,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6675,Voltage(V):44,Current(ma):16259,SoC:37,Discharge Rate(W):718,Energy(mWh):327535,Charge(mAh):7237,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6676,Voltage(V):44,Current(ma):16255,SoC:37,Discharge Rate(W):718,Energy(mWh):327575,Charge(mAh):7238,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6677,Voltage(V):44,Current(ma):16255,SoC:37,Discharge Rate(W):718,Energy(mWh):327635,Charge(mAh):7239,Cell 1:3685,Cell 2:3695,Cell 3:3866,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6678,Voltage(V):44,Current(ma):16257,SoC:37,Discharge Rate(W):718,Energy(mWh):327675,Charge(mAh):7240,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6679,Voltage(V):44,Current(ma):16257,SoC:37,Discharge Rate(W):718,Energy(mWh):327715,Charge(mAh):7241,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6680,Voltage(V):44,Current(ma):16258,SoC:37,Discharge Rate(W):718,Energy(mWh):327774,Charge(mAh):7243,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6681,Voltage(V):44,Current(ma):16253,SoC:37,Discharge Rate(W):718,Energy(mWh):327814,Charge(mAh):7244,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6682,Voltage(V):44,Current(ma):16256,SoC:37,Discharge Rate(W):718,Energy(mWh):327854,Charge(mAh):7244,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6683,Voltage(V):44,Current(ma):16250,SoC:37,Discharge Rate(W):718,Energy(mWh):327914,Charge(mAh):7246,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6684,Voltage(V):44,Current(ma):16250,SoC:37,Discharge Rate(W):718,Energy(mWh):327954,Charge(mAh):7247,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6685,Voltage(V):44,Current(ma):16249,SoC:37,Discharge Rate(W):718,Energy(mWh):328014,Charge(mAh):7248,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3631,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6686,Voltage(V):44,Current(ma):16247,SoC:37,Discharge Rate(W):717,Energy(mWh):328054,Charge(mAh):7249,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6687,Voltage(V):44,Current(ma):16249,SoC:37,Discharge Rate(W):717,Energy(mWh):328094,Charge(mAh):7250,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6688,Voltage(V):44,Current(ma):16246,SoC:37,Discharge Rate(W):717,Energy(mWh):328133,Charge(mAh):7251,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3616,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6689,Voltage(V):44,Current(ma):16248,SoC:37,Discharge Rate(W):717,Energy(mWh):328193,Charge(mAh):7252,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3621,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6690,Voltage(V):44,Current(ma):16245,SoC:37,Discharge Rate(W):717,Energy(mWh):328233,Charge(mAh):7253,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
