Time,Reading Number,Voltage(V),Current(ma),SoC,Discharge Rate(W),Energy(mWh),Charge(mAh)
1566.433566,Readings:6721,Voltage(V):44,Current(ma):16225,SoC:37,Discharge Rate(W):716,Energy(mWh):329688,Charge(mAh):7286
1566.666667,Readings:6722,Voltage(V):44,Current(ma):16226,SoC:37,Discharge Rate(W):716,Energy(mWh):329728,Charge(mAh):7287
1566.899767,Readings:6723,Voltage(V):44,Current(ma):16221,SoC:37,Discharge Rate(W):716,Energy(mWh):329787,Charge(mAh):7288
1567.132867,Readings:6724,Voltage(V):44,Current(ma):16221,SoC:36,Discharge Rate(W):716,Energy(mWh):329827,Charge(mAh):7289
1567.365967,Readings:6725,Voltage(V):44,Current(ma):16219,SoC:37,Discharge Rate(W):716,Energy(mWh):329867,Charge(mAh):7290
1567.599068,Readings:6726,Voltage(V):44,Current(ma):16221,SoC:37,Discharge Rate(W):716,Energy(mWh):329927,Charge(mAh):7291
1567.832168,Readings:6727,Voltage(V):44,Current(ma):16220,SoC:36,Discharge Rate(W):716,Energy(mWh):329966,Charge(mAh):7292
1568.065268,Readings:6728,Voltage(V):44,Current(ma):16224,SoC:36,Discharge Rate(W):716,Energy(mWh):330006,Charge(mAh):7293
1568.298368,Readings:6729,Voltage(V):44,Current(ma):16222,SoC:37,Discharge Rate(W):716,Energy(mWh):330066,Charge(mAh):7294
1568.531469,Readings:6730,Voltage(V):44,Current(ma):16223,SoC:36,Discharge Rate(W):716,Energy(mWh):330106,Charge(mAh):7295
1568.764569,Readings:6731,Voltage(V):44,Current(ma):16218,SoC:36,Discharge Rate(W):716,Energy(mWh):330165,Charge(mAh):7297
1568.997669,Readings:6732,Voltage(V):44,Current(ma):16216,SoC:36,Discharge Rate(W):715,Energy(mWh):330205,Charge(mAh):7298
1569.230769,Readings:6733,Voltage(V):44,Current(ma):16219,SoC:36,Discharge Rate(W):716,Energy(mWh):330245,Charge(mAh):7299
1569.463869,Readings:6734,Voltage(V):44,Current(ma):16224,SoC:36,Discharge Rate(W):716,Energy(mWh):330305,Charge(mAh):7300
1569.69697,Readings:6735,Voltage(V):44,Current(ma):16216,SoC:36,Discharge Rate(W):716,Energy(mWh):330344,Charge(mAh):7301
1569.93007,Readings:6736,Voltage(V):44,Current(ma):16216,SoC:36,Discharge Rate(W):715,Energy(mWh):330384,Charge(mAh):7302
1570.16317,Readings:6737,Voltage(V):44,Current(ma):16219,SoC:36,Discharge Rate(W):715,Energy(mWh):330444,Charge(mAh):7303
1570.39627,Readings:6738,Voltage(V):44,Current(ma):16214,SoC:36,Discharge Rate(W):715,Energy(mWh):330484,Charge(mAh):7304
1570.629371,Readings:6739,Voltage(V):44,Current(ma):16221,SoC:36,Discharge Rate(W):715,Energy(mWh):330523,Charge(mAh):7305
1570.862471,Readings:6740,Voltage(V):44,Current(ma):16215,SoC:36,Discharge Rate(W):715,Energy(mWh):330583,Charge(mAh):7306
1571.095571,Readings:6741,Voltage(V):44,Current(ma):16216,SoC:36,Discharge Rate(W):715,Energy(mWh):330623,Charge(mAh):7307
1571.328671,Readings:6742,Voltage(V):44,Current(ma):16215,SoC:36,Discharge Rate(W):715,Energy(mWh):330663,Charge(mAh):7308
1571.561772,Readings:6743,Voltage(V):44,Current(ma):16221,SoC:36,Discharge Rate(W):716,Energy(mWh):330722,Charge(mAh):7309
1571.794872,Readings:6744,Voltage(V):44,Current(ma):16216,SoC:36,Discharge Rate(W):716,Energy(mWh):330762,Charge(mAh):7310
1572.027972,Readings:6745,Voltage(V):44,Current(ma):16217,SoC:36,Discharge Rate(W):715,Energy(mWh):330802,Charge(mAh):7311
1572.261072,Readings:6746,Voltage(V):44,Current(ma):16214,SoC:36,Discharge Rate(W):715,Energy(mWh):330862,Charge(mAh):7312
1572.494172,Readings:6747,Voltage(V):44,Current(ma):16215,SoC:36,Discharge Rate(W):715,Energy(mWh):330901,Charge(mAh):7313
1572.727273,Readings:6748,Voltage(V):44,Current(ma):16218,SoC:36,Discharge Rate(W):716,Energy(mWh):330941,Charge(mAh):7314
1572.960373,Readings:6749,Voltage(V):44,Current(ma):16218,SoC:36,Discharge Rate(W):715,Energy(mWh):331001,Charge(mAh):7316
1573.193473,Readings:6750,Voltage(V):44,Current(ma):16219,SoC:36,Discharge Rate(W):715,Energy(mWh):331040,Charge(mAh):7317
1573.426573,Readings:6751,Voltage(V):44,Current(ma):16218,SoC:36,Discharge Rate(W):715,Energy(mWh):331100,Charge(mAh):7318
1573.659674,Readings:6752,Voltage(V):44,Current(ma):16215,SoC:36,Discharge Rate(W):715,Energy(mWh):331140,Charge(mAh):7319
1573.892774,Readings:6753,Voltage(V):44,Current(ma):16217,SoC:36,Discharge Rate(W):715,Energy(mWh):331180,Charge(mAh):7320
1574.125874,Readings:6754,Voltage(V):44,Current(ma):16215,SoC:36,Discharge Rate(W):715,Energy(mWh):331219,Charge(mAh):7321
1574.358974,Readings:6755,Voltage(V):44,Current(ma):16217,SoC:36,Discharge Rate(W):715,Energy(mWh):331279,Charge(mAh):7322
1574.592075,Readings:6756,Voltage(V):44,Current(ma):16210,SoC:36,Discharge Rate(W):715,Energy(mWh):331319,Charge(mAh):7323
1574.825175,Readings:6757,Voltage(V):44,Current(ma):16215,SoC:36,Discharge Rate(W):715,Energy(mWh):331378,Charge(mAh):7324
1575.058275,Readings:6758,Voltage(V):44,Current(ma):16210,SoC:36,Discharge Rate(W):715,Energy(mWh):331418,Charge(mAh):7325
1575.291375,Readings:6759,Voltage(V):44,Current(ma):16209,SoC:36,Discharge Rate(W):715,Energy(mWh):331458,Charge(mAh):7326
1575.524476,Readings:6760,Voltage(V):44,Current(ma):16209,SoC:36,Discharge Rate(W):715,Energy(mWh):331518,Charge(mAh):7327
1575.757576,Readings:6761,Voltage(V):44,Current(ma):16207,SoC:36,Discharge Rate(W):715,Energy(mWh):331557,Charge(mAh):7328
1575.990676,Readings:6762,Voltage(V):44,Current(ma):16209,SoC:36,Discharge Rate(W):715,Energy(mWh):331597,Charge(mAh):7329
1576.223776,Readings:6763,Voltage(V):44,Current(ma):16205,SoC:36,Discharge Rate(W):715,Energy(mWh):331657,Charge(mAh):7331
1576.456876,Readings:6764,Voltage(V):44,Current(ma):16198,SoC:36,Discharge Rate(W):714,Energy(mWh):331696,Charge(mAh):7331
1576.689977,Readings:6765,Voltage(V):44,Current(ma):16203,SoC:36,Discharge Rate(W):715,Energy(mWh):331736,Charge(mAh):7332
1576.923077,Readings:6766,Voltage(V):44,Current(ma):16200,SoC:36,Discharge Rate(W):714,Energy(mWh):331796,Charge(mAh):7334
1577.156177,Readings:6767,Voltage(V):44,Current(ma):16201,SoC:36,Discharge Rate(W):714,Energy(mWh):331835,Charge(mAh):7335
1577.389277,Readings:6768,Voltage(V):44,Current(ma):16201,SoC:36,Discharge Rate(W):714,Energy(mWh):331875,Charge(mAh):7335
1577.622378,Readings:6769,Voltage(V):44,Current(ma):16202,SoC:36,Discharge Rate(W):714,Energy(mWh):331935,Charge(mAh):7337
1577.855478,Readings:6770,Voltage(V):44,Current(ma):16199,SoC:36,Discharge Rate(W):714,Energy(mWh):331974,Charge(mAh):7338
1578.088578,Readings:6771,Voltage(V):44,Current(ma):16201,SoC:36,Discharge Rate(W):714,Energy(mWh):332014,Charge(mAh):7339
1578.321678,Readings:6772,Voltage(V):44,Current(ma):16196,SoC:36,Discharge Rate(W):714,Energy(mWh):332074,Charge(mAh):7340
1578.554779,Readings:6773,Voltage(V):44,Current(ma):16199,SoC:36,Discharge Rate(W):714,Energy(mWh):332113,Charge(mAh):7341
1578.787879,Readings:6774,Voltage(V):44,Current(ma):16201,SoC:36,Discharge Rate(W):714,Energy(mWh):332153,Charge(mAh):7342
1579.020979,Readings:6775,Voltage(V):44,Current(ma):16200,SoC:36,Discharge Rate(W):714,Energy(mWh):332213,Charge(mAh):7343
1579.254079,Readings:6776,Voltage(V):44,Current(ma):16195,SoC:36,Discharge Rate(W):714,Energy(mWh):332252,Charge(mAh):7344
1579.487179,Readings:6777,Voltage(V):44,Current(ma):16198,SoC:36,Discharge Rate(W):714,Energy(mWh):332312,Charge(mAh):7345
1579.72028,Readings:6778,Voltage(V):44,Current(ma):16198,SoC:36,Discharge Rate(W):714,Energy(mWh):332352,Charge(mAh):7346
1579.95338,Readings:6779,Voltage(V):44,Current(ma):16198,SoC:35,Discharge Rate(W):714,Energy(mWh):332391,Charge(mAh):7347
1580.18648,Readings:6780,Voltage(V):44,Current(ma):16201,SoC:36,Discharge Rate(W):714,Energy(mWh):332431,Charge(mAh):7348
1580.41958,Readings:6781,Voltage(V):44,Current(ma):16198,SoC:35,Discharge Rate(W):714,Energy(mWh):332490,Charge(mAh):7349
1580.652681,Readings:6782,Voltage(V):44,Current(ma):16196,SoC:36,Discharge Rate(W):714,Energy(mWh):332530,Charge(mAh):7350
1580.885781,Readings:6783,Voltage(V):44,Current(ma):16200,SoC:35,Discharge Rate(W):714,Energy(mWh):332590,Charge(mAh):7352
1581.118881,Readings:6784,Voltage(V):44,Current(ma):16197,SoC:36,Discharge Rate(W):714,Energy(mWh):332629,Charge(mAh):7353
1581.351981,Readings:6785,Voltage(V):44,Current(ma):16200,SoC:36,Discharge Rate(W):714,Energy(mWh):332669,Charge(mAh):7353
1581.585082,Readings:6786,Voltage(V):44,Current(ma):16198,SoC:35,Discharge Rate(W):714,Energy(mWh):332729,Charge(mAh):7355
1581.818182,Readings:6787,Voltage(V):44,Current(ma):16193,SoC:35,Discharge Rate(W):714,Energy(mWh):332768,Charge(mAh):7356
1582.051282,Readings:6788,Voltage(V):44,Current(ma):16196,SoC:35,Discharge Rate(W):714,Energy(mWh):332808,Charge(mAh):7357
1582.284382,Readings:6789,Voltage(V):44,Current(ma):16196,SoC:35,Discharge Rate(W):714,Energy(mWh):332868,Charge(mAh):7358
1582.517483,Readings:6790,Voltage(V):44,Current(ma):16195,SoC:35,Discharge Rate(W):714,Energy(mWh):332907,Charge(mAh):7359
1582.750583,Readings:6791,Voltage(V):44,Current(ma):16196,SoC:35,Discharge Rate(W):714,Energy(mWh):332947,Charge(mAh):7360
1582.983683,Readings:6792,Voltage(V):44,Current(ma):16196,SoC:35,Discharge Rate(W):714,Energy(mWh):333006,Charge(mAh):7361
1583.216783,Readings:6793,Voltage(V):44,Current(ma):16197,SoC:35,Discharge Rate(W):714,Energy(mWh):333046,Charge(mAh):7362
1583.449883,Readings:6794,Voltage(V):44,Current(ma):16193,SoC:35,Discharge Rate(W):714,Energy(mWh):333086,Charge(mAh):7363
1583.682984,Readings:6795,Voltage(V):44,Current(ma):16193,SoC:35,Discharge Rate(W):714,Energy(mWh):333145,Charge(mAh):7364
1583.916084,Readings:6796,Voltage(V):44,Current(ma):16188,SoC:35,Discharge Rate(W):713,Energy(mWh):333185,Charge(mAh):7365
1584.149184,Readings:6797,Voltage(V):44,Current(ma):16189,SoC:35,Discharge Rate(W):713,Energy(mWh):333244,Charge(mAh):7366
1584.382284,Readings:6798,Voltage(V):44,Current(ma):16189,SoC:35,Discharge Rate(W):714,Energy(mWh):333284,Charge(mAh):7367
1584.615385,Readings:6799,Voltage(V):44,Current(ma):16189,SoC:35,Discharge Rate(W):713,Energy(mWh):333324,Charge(mAh):7368
1584.848485,Readings:6800,Voltage(V):44,Current(ma):16191,SoC:35,Discharge Rate(W):713,Energy(mWh):333363,Charge(mAh):7369
1585.081585,Readings:6801,Voltage(V):44,Current(ma):16179,SoC:35,Discharge Rate(W):713,Energy(mWh):333423,Charge(mAh):7371
1585.314685,Readings:6802,Voltage(V):44,Current(ma):16182,SoC:35,Discharge Rate(W):713,Energy(mWh):333463,Charge(mAh):7371
1585.547786,Readings:6803,Voltage(V):44,Current(ma):16182,SoC:35,Discharge Rate(W):713,Energy(mWh):333522,Charge(mAh):7373
1585.780886,Readings:6804,Voltage(V):44,Current(ma):16187,SoC:35,Discharge Rate(W):713,Energy(mWh):333562,Charge(mAh):7374
1586.013986,Readings:6805,Voltage(V):44,Current(ma):16183,SoC:35,Discharge Rate(W):713,Energy(mWh):333601,Charge(mAh):7375
1586.247086,Readings:6806,Voltage(V):44,Current(ma):16183,SoC:35,Discharge Rate(W):713,Energy(mWh):333661,Charge(mAh):7376
1586.480186,Readings:6807,Voltage(V):44,Current(ma):16185,SoC:35,Discharge Rate(W):713,Energy(mWh):333701,Charge(mAh):7377
1586.713287,Readings:6808,Voltage(V):44,Current(ma):16186,SoC:35,Discharge Rate(W):713,Energy(mWh):333740,Charge(mAh):7378
1586.946387,Readings:6809,Voltage(V):44,Current(ma):16183,SoC:35,Discharge Rate(W):713,Energy(mWh):333800,Charge(mAh):7379
1587.179487,Readings:6810,Voltage(V):44,Current(ma):16182,SoC:35,Discharge Rate(W):713,Energy(mWh):333839,Charge(mAh):7380
1587.412587,Readings:6811,Voltage(V):44,Current(ma):16182,SoC:35,Discharge Rate(W):713,Energy(mWh):333879,Charge(mAh):7381
1587.645688,Readings:6812,Voltage(V):44,Current(ma):16175,SoC:35,Discharge Rate(W):713,Energy(mWh):333938,Charge(mAh):7382
1587.878788,Readings:6813,Voltage(V):44,Current(ma):16179,SoC:35,Discharge Rate(W):713,Energy(mWh):333978,Charge(mAh):7383
1588.111888,Readings:6814,Voltage(V):44,Current(ma):16179,SoC:35,Discharge Rate(W):713,Energy(mWh):334018,Charge(mAh):7384
1588.344988,Readings:6815,Voltage(V):44,Current(ma):16179,SoC:35,Discharge Rate(W):713,Energy(mWh):334077,Charge(mAh):7385
1588.578089,Readings:6816,Voltage(V):44,Current(ma):16176,SoC:35,Discharge Rate(W):713,Energy(mWh):334117,Charge(mAh):7386
1588.811189,Readings:6817,Voltage(V):44,Current(ma):16176,SoC:35,Discharge Rate(W):713,Energy(mWh):334156,Charge(mAh):7387
1589.044289,Readings:6818,Voltage(V):44,Current(ma):16180,SoC:35,Discharge Rate(W):713,Energy(mWh):334216,Charge(mAh):7389
1589.277389,Readings:6819,Voltage(V):44,Current(ma):16176,SoC:35,Discharge Rate(W):713,Energy(mWh):334255,Charge(mAh):7389
1589.51049,Readings:6820,Voltage(V):44,Current(ma):16178,SoC:35,Discharge Rate(W):713,Energy(mWh):334295,Charge(mAh):7390
1589.74359,Readings:6821,Voltage(V):44,Current(ma):16175,SoC:35,Discharge Rate(W):713,Energy(mWh):334354,Charge(mAh):7392
1589.97669,Readings:6822,Voltage(V):44,Current(ma):16177,SoC:35,Discharge Rate(W):713,Energy(mWh):334394,Charge(mAh):7393
1590.20979,Readings:6823,Voltage(V):44,Current(ma):16174,SoC:35,Discharge Rate(W):712,Energy(mWh):334453,Charge(mAh):7394
1590.44289,Readings:6824,Voltage(V):44,Current(ma):16173,SoC:35,Discharge Rate(W):712,Energy(mWh):334493,Charge(mAh):7395
1590.675991,Readings:6825,Voltage(V):44,Current(ma):16174,SoC:35,Discharge Rate(W):712,Energy(mWh):334533,Charge(mAh):7396
1590.909091,Readings:6826,Voltage(V):44,Current(ma):16178,SoC:35,Discharge Rate(W):713,Energy(mWh):334572,Charge(mAh):7397
1591.142191,Readings:6827,Voltage(V):44,Current(ma):16173,SoC:35,Discharge Rate(W):712,Energy(mWh):334632,Charge(mAh):7398
1591.375291,Readings:6828,Voltage(V):44,Current(ma):16174,SoC:35,Discharge Rate(W):713,Energy(mWh):334671,Charge(mAh):7399
1591.608392,Readings:6829,Voltage(V):44,Current(ma):16175,SoC:35,Discharge Rate(W):712,Energy(mWh):334731,Charge(mAh):7400
1591.841492,Readings:6830,Voltage(V):44,Current(ma):16168,SoC:35,Discharge Rate(W):712,Energy(mWh):334770,Charge(mAh):7401
1592.074592,Readings:6831,Voltage(V):44,Current(ma):16168,SoC:35,Discharge Rate(W):712,Energy(mWh):334810,Charge(mAh):7402
1592.307692,Readings:6832,Voltage(V):44,Current(ma):16169,SoC:35,Discharge Rate(W):712,Energy(mWh):334869,Charge(mAh):7403
1592.540793,Readings:6833,Voltage(V):44,Current(ma):16168,SoC:35,Discharge Rate(W):712,Energy(mWh):334909,Charge(mAh):7404
1592.773893,Readings:6834,Voltage(V):44,Current(ma):16166,SoC:35,Discharge Rate(W):712,Energy(mWh):334948,Charge(mAh):7405
1593.006993,Readings:6835,Voltage(V):44,Current(ma):16167,SoC:35,Discharge Rate(W):712,Energy(mWh):335008,Charge(mAh):7406
1593.240093,Readings:6836,Voltage(V):44,Current(ma):16166,SoC:35,Discharge Rate(W):712,Energy(mWh):335047,Charge(mAh):7407
1593.473193,Readings:6837,Voltage(V):44,Current(ma):16168,SoC:35,Discharge Rate(W):712,Energy(mWh):335087,Charge(mAh):7408
1593.706294,Readings:6838,Voltage(V):44,Current(ma):16166,SoC:35,Discharge Rate(W):712,Energy(mWh):335146,Charge(mAh):7410
1593.939394,Readings:6839,Voltage(V):44,Current(ma):16159,SoC:35,Discharge Rate(W):711,Energy(mWh):335186,Charge(mAh):7411
1594.172494,Readings:6840,Voltage(V):44,Current(ma):16162,SoC:34,Discharge Rate(W):712,Energy(mWh):335225,Charge(mAh):7411
1594.405594,Readings:6841,Voltage(V):44,Current(ma):16162,SoC:34,Discharge Rate(W):712,Energy(mWh):335285,Charge(mAh):7413
1594.638695,Readings:6842,Voltage(V):44,Current(ma):16162,SoC:35,Discharge Rate(W):712,Energy(mWh):335324,Charge(mAh):7414
1594.871795,Readings:6843,Voltage(V):44,Current(ma):16162,SoC:34,Discharge Rate(W):712,Energy(mWh):335364,Charge(mAh):7415
1595.104895,Readings:6844,Voltage(V):44,Current(ma):16163,SoC:34,Discharge Rate(W):711,Energy(mWh):335423,Charge(mAh):7416
1595.337995,Readings:6845,Voltage(V):44,Current(ma):16158,SoC:35,Discharge Rate(W):711,Energy(mWh):335463,Charge(mAh):7417
1595.571096,Readings:6846,Voltage(V):44,Current(ma):16160,SoC:35,Discharge Rate(W):712,Energy(mWh):335502,Charge(mAh):7418
1595.804196,Readings:6847,Voltage(V):44,Current(ma):16162,SoC:34,Discharge Rate(W):712,Energy(mWh):335562,Charge(mAh):7419
1596.037296,Readings:6848,Voltage(V):44,Current(ma):16157,SoC:34,Discharge Rate(W):711,Energy(mWh):335601,Charge(mAh):7420
1596.270396,Readings:6849,Voltage(V):44,Current(ma):16156,SoC:34,Discharge Rate(W):711,Energy(mWh):335661,Charge(mAh):7421
1596.503497,Readings:6850,Voltage(V):44,Current(ma):16153,SoC:34,Discharge Rate(W):711,Energy(mWh):335700,Charge(mAh):7422
1596.736597,Readings:6851,Voltage(V):44,Current(ma):16161,SoC:34,Discharge Rate(W):711,Energy(mWh):335740,Charge(mAh):7423
1596.969697,Readings:6852,Voltage(V):44,Current(ma):16156,SoC:34,Discharge Rate(W):711,Energy(mWh):335799,Charge(mAh):7424
1597.202797,Readings:6853,Voltage(V):44,Current(ma):16153,SoC:34,Discharge Rate(W):711,Energy(mWh):335838,Charge(mAh):7425
1597.435897,Readings:6854,Voltage(V):44,Current(ma):16156,SoC:34,Discharge Rate(W):711,Energy(mWh):335878,Charge(mAh):7426
1597.668998,Readings:6855,Voltage(V):44,Current(ma):16153,SoC:34,Discharge Rate(W):711,Energy(mWh):335937,Charge(mAh):7428
1597.902098,Readings:6856,Voltage(V):44,Current(ma):16153,SoC:34,Discharge Rate(W):711,Energy(mWh):335977,Charge(mAh):7428
1598.135198,Readings:6857,Voltage(V):44,Current(ma):16155,SoC:34,Discharge Rate(W):711,Energy(mWh):336016,Charge(mAh):7429
1598.368298,Readings:6858,Voltage(V):44,Current(ma):16152,SoC:34,Discharge Rate(W):711,Energy(mWh):336076,Charge(mAh):7431
1598.601399,Readings:6859,Voltage(V):44,Current(ma):16150,SoC:34,Discharge Rate(W):711,Energy(mWh):336115,Charge(mAh):7432
1598.834499,Readings:6860,Voltage(V):44,Current(ma):16153,SoC:34,Discharge Rate(W):711,Energy(mWh):336155,Charge(mAh):7433
1599.067599,Readings:6861,Voltage(V):44,Current(ma):16151,SoC:34,Discharge Rate(W):711,Energy(mWh):336214,Charge(mAh):7434
1599.300699,Readings:6862,Voltage(V):44,Current(ma):16154,SoC:34,Discharge Rate(W):711,Energy(mWh):336253,Charge(mAh):7435
1599.5338,Readings:6863,Voltage(V):44,Current(ma):16155,SoC:34,Discharge Rate(W):711,Energy(mWh):336293,Charge(mAh):7436
1599.7669,Readings:6864,Voltage(V):44,Current(ma):16154,SoC:34,Discharge Rate(W):711,Energy(mWh):336352,Charge(mAh):7437
1600,Readings:6865,Voltage(V):44,Current(ma):16155,SoC:34,Discharge Rate(W):711,Energy(mWh):336392,Charge(mAh):7438
1600.2331,Readings:6866,Voltage(V):44,Current(ma):16154,SoC:34,Discharge Rate(W):711,Energy(mWh):336431,Charge(mAh):7439
1600.4662,Readings:6867,Voltage(V):44,Current(ma):16152,SoC:34,Discharge Rate(W):711,Energy(mWh):336491,Charge(mAh):7440
1600.699301,Readings:6868,Voltage(V):44,Current(ma):16157,SoC:34,Discharge Rate(W):711,Energy(mWh):336530,Charge(mAh):7441
1600.932401,Readings:6869,Voltage(V):44,Current(ma):16155,SoC:34,Discharge Rate(W):711,Energy(mWh):336589,Charge(mAh):7442
1601.165501,Readings:6870,Voltage(V):44,Current(ma):16159,SoC:34,Discharge Rate(W):711,Energy(mWh):336629,Charge(mAh):7443
1601.398601,Readings:6871,Voltage(V):44,Current(ma):16158,SoC:34,Discharge Rate(W):711,Energy(mWh):336668,Charge(mAh):7444
1601.631702,Readings:6872,Voltage(V):44,Current(ma):16157,SoC:34,Discharge Rate(W):711,Energy(mWh):336708,Charge(mAh):7445
1601.864802,Readings:6873,Voltage(V):44,Current(ma):16160,SoC:34,Discharge Rate(W):711,Energy(mWh):336767,Charge(mAh):7446
1602.097902,Readings:6874,Voltage(V):44,Current(ma):16157,SoC:34,Discharge Rate(W):711,Energy(mWh):336807,Charge(mAh):7447
1602.331002,Readings:6875,Voltage(V):44,Current(ma):16163,SoC:34,Discharge Rate(W):711,Energy(mWh):336866,Charge(mAh):7449
1602.564103,Readings:6876,Voltage(V):44,Current(ma):16161,SoC:34,Discharge Rate(W):711,Energy(mWh):336905,Charge(mAh):7450
1602.797203,Readings:6877,Voltage(V):43,Current(ma):16159,SoC:33,Discharge Rate(W):711,Energy(mWh):336945,Charge(mAh):7450
1603.030303,Readings:6878,Voltage(V):44,Current(ma):16164,SoC:34,Discharge Rate(W):711,Energy(mWh):337004,Charge(mAh):7452
1603.263403,Readings:6879,Voltage(V):44,Current(ma):16162,SoC:34,Discharge Rate(W):711,Energy(mWh):337044,Charge(mAh):7453
1603.496503,Readings:6880,Voltage(V):44,Current(ma):16159,SoC:34,Discharge Rate(W):711,Energy(mWh):337083,Charge(mAh):7454
1603.729604,Readings:6881,Voltage(V):44,Current(ma):16160,SoC:34,Discharge Rate(W):711,Energy(mWh):337143,Charge(mAh):7455
1603.962704,Readings:6882,Voltage(V):44,Current(ma):16157,SoC:34,Discharge Rate(W):710,Energy(mWh):337182,Charge(mAh):7456
1604.195804,Readings:6883,Voltage(V):43,Current(ma):16157,SoC:33,Discharge Rate(W):710,Energy(mWh):337222,Charge(mAh):7457
1604.428904,Readings:6884,Voltage(V):43,Current(ma):16158,SoC:33,Discharge Rate(W):710,Energy(mWh):337281,Charge(mAh):7458
1604.662005,Readings:6885,Voltage(V):43,Current(ma):16159,SoC:33,Discharge Rate(W):710,Energy(mWh):337320,Charge(mAh):7459
1604.895105,Readings:6886,Voltage(V):43,Current(ma):16159,SoC:33,Discharge Rate(W):710,Energy(mWh):337360,Charge(mAh):7460
1605.128205,Readings:6887,Voltage(V):43,Current(ma):16156,SoC:33,Discharge Rate(W):710,Energy(mWh):337419,Charge(mAh):7461
1605.361305,Readings:6888,Voltage(V):43,Current(ma):16154,SoC:33,Discharge Rate(W):710,Energy(mWh):337458,Charge(mAh):7462
1605.594406,Readings:6889,Voltage(V):43,Current(ma):16154,SoC:33,Discharge Rate(W):710,Energy(mWh):337498,Charge(mAh):7463
1605.827506,Readings:6890,Voltage(V):43,Current(ma):16158,SoC:33,Discharge Rate(W):710,Energy(mWh):337557,Charge(mAh):7464
1606.060606,Readings:6891,Voltage(V):43,Current(ma):16158,SoC:33,Discharge Rate(W):710,Energy(mWh):337597,Charge(mAh):7465
1606.293706,Readings:6892,Voltage(V):43,Current(ma):16153,SoC:33,Discharge Rate(W):710,Energy(mWh):337636,Charge(mAh):7466
1606.526807,Readings:6893,Voltage(V):43,Current(ma):16154,SoC:33,Discharge Rate(W):710,Energy(mWh):337695,Charge(mAh):7468
1606.759907,Readings:6894,Voltage(V):43,Current(ma):16155,SoC:33,Discharge Rate(W):710,Energy(mWh):337735,Charge(mAh):7468
1606.993007,Readings:6895,Voltage(V):43,Current(ma):16158,SoC:33,Discharge Rate(W):710,Energy(mWh):337794,Charge(mAh):7470
1607.226107,Readings:6896,Voltage(V):43,Current(ma):16149,SoC:33,Discharge Rate(W):710,Energy(mWh):337834,Charge(mAh):7471
1607.459207,Readings:6897,Voltage(V):43,Current(ma):16152,SoC:33,Discharge Rate(W):710,Energy(mWh):337873,Charge(mAh):7472
1607.692308,Readings:6898,Voltage(V):43,Current(ma):16153,SoC:33,Discharge Rate(W):710,Energy(mWh):337912,Charge(mAh):7472
1607.925408,Readings:6899,Voltage(V):43,Current(ma):16151,SoC:33,Discharge Rate(W):710,Energy(mWh):337972,Charge(mAh):7474
1608.158508,Readings:6900,Voltage(V):43,Current(ma):16149,SoC:33,Discharge Rate(W):710,Energy(mWh):338011,Charge(mAh):7475
1608.391608,Readings:6901,Voltage(V):43,Current(ma):16151,SoC:33,Discharge Rate(W):710,Energy(mWh):338070,Charge(mAh):7476
1608.624709,Readings:6902,Voltage(V):43,Current(ma):16145,SoC:33,Discharge Rate(W):710,Energy(mWh):338110,Charge(mAh):7477
1608.857809,Readings:6903,Voltage(V):43,Current(ma):16153,SoC:33,Discharge Rate(W):710,Energy(mWh):338149,Charge(mAh):7478
1609.090909,Readings:6904,Voltage(V):43,Current(ma):16144,SoC:33,Discharge Rate(W):710,Energy(mWh):338208,Charge(mAh):7479
1609.324009,Readings:6905,Voltage(V):43,Current(ma):16145,SoC:33,Discharge Rate(W):709,Energy(mWh):338248,Charge(mAh):7480
1609.55711,Readings:6906,Voltage(V):43,Current(ma):16147,SoC:33,Discharge Rate(W):710,Energy(mWh):338287,Charge(mAh):7481
1609.79021,Readings:6907,Voltage(V):43,Current(ma):16146,SoC:33,Discharge Rate(W):710,Energy(mWh):338346,Charge(mAh):7482
1610.02331,Readings:6908,Voltage(V):43,Current(ma):16145,SoC:33,Discharge Rate(W):709,Energy(mWh):338386,Charge(mAh):7483
1610.25641,Readings:6909,Voltage(V):43,Current(ma):16144,SoC:33,Discharge Rate(W):709,Energy(mWh):338425,Charge(mAh):7484
1610.48951,Readings:6910,Voltage(V):43,Current(ma):16141,SoC:33,Discharge Rate(W):709,Energy(mWh):338484,Charge(mAh):7485
1610.722611,Readings:6911,Voltage(V):43,Current(ma):16144,SoC:33,Discharge Rate(W):709,Energy(mWh):338524,Charge(mAh):7486
1610.955711,Readings:6912,Voltage(V):43,Current(ma):16141,SoC:33,Discharge Rate(W):709,Energy(mWh):338563,Charge(mAh):7487
1611.188811,Readings:6913,Voltage(V):43,Current(ma):16145,SoC:33,Discharge Rate(W):709,Energy(mWh):338622,Charge(mAh):7489
1611.421911,Readings:6914,Voltage(V):43,Current(ma):16142,SoC:33,Discharge Rate(W):709,Energy(mWh):338662,Charge(mAh):7490
1611.655012,Readings:6915,Voltage(V):43,Current(ma):16145,SoC:33,Discharge Rate(W):709,Energy(mWh):338701,Charge(mAh):7490
1611.888112,Readings:6916,Voltage(V):43,Current(ma):16144,SoC:33,Discharge Rate(W):709,Energy(mWh):338760,Charge(mAh):7492
